text_clean	y
ಬದಗ ಸರಯಗ ಉಗಥದರ ಗಡ ಗ ಅಹಡ ವ ಅರ ಎಜಇಗ ವಲ	Mixed feelings
ಯನ ಸಗ ಗರ ಸಪರ	Positive
ಮ ಫವರತ ಸಟರ	not-Kannada
ಸಪರ ತಗರ ತಪಪ	Positive
ನಮಮ ಮತಗಳ ಅಕಷರಶ ಸತಯ ನಮಮ ಸಮನಯ ಜವನ ನಡ ಕಷ ಆಯತ	Positive
ಸಪರ ಜಟಲ ಮಯನ ಅಲ ಬಸಟ	Positive
ಆದರ ನಮಮ ದಶದಲಲ ರಜಕರಣದಲಲ ಇಚಛಶಕತ ಕರತ ಇದ ಇದ ಸಕರ ಆಗವವರಗ ಇದಲಲ ಸಧಯವಲಲ	Positive
ಚದನ ಶಟಟ ಟರಲ ವಡಯ ನವ ನಡ ನಗಡಡ ನವ ಗಯರಟ	Positive
ಕಚಛ ವಠಠಲ ದಬಗ ಆಲಸ ಏನ ಆಲರಡ ಫಲಪ	Negative
ಟಕ ಟಕ ರಪ ಬರ	not-Kannada
ಸಪರ ಮವ 200ಡಸ ಪಕ ಸಪರ ಗರ ಸ ಓನಸ ಡಸ ಮವ	Positive
ಸಪರ ಐ ಲಕ ಹಮ	Positive
ನಮಮ ಶರಮ ತಬ ಇರತತ ಸಗ ನಡದರನ ಗತತ ಆಗತತ ನಡಕ ವಟ ಮಡತದದನ ಶರ ಮನನನರಯಣ	Positive
ನದ ಪರಥಸರಥ ನದನ ಪರಥ ಸರಥ ನನ ತಲಲ ಗಬಬರ	Negative
ಅಜಲ ದವ	not-Kannada
ನನಜ ಬರ ಕಲಸ ಈಲವ ಮಡಕ	Negative
ಹದ ಸಗ ಯವಗ ರಲಸ ಮಡಇರ	Positive
ತಬನ ಫಲ ಅಗತದ	Positive
ದನಕಕ ಹತತ ಗತ ಎಚಚಗ ನಡತ ಇದನ ಮಸತ ಇದ ಬಯಗರಡ ಮಯಸಕ ಚದ ಚತರನನ	Positive
ಸಜನ ತಜಶಡಸ ಉಪ ಆಡ ಕ ಏತತ ಅನನಡಉಕಕ ಅಗತತ	Mixed feelings
ನಡ ಗರ ಟರಡ ಸಗನದದಪಪ ಸಗ ಆಡರ	Positive
ಚಲಜಗ ಸಟರ ದರಶನ ಅಭಮನಗಳ ಕಡಯದ ಅಲ ಬಸಟ	Positive
ತನನ ಯಶ ಬಲಮಗನ	Negative
ಮಡನ ಬರ ಕಡತ ಯರನನ ಬಡಡ ಬಡ	Negative
ಉಮಶ ಜ	not-Kannada
ಓಟರ ದಫರಟ ಅಗ ಐಡ	Mixed feelings
ರಜ ವಶನವರಧನ ಹಗದರ ಏನ ಮಡಕ ಅಗಲ ಬಡಹಹಹ	Negative
ಹಗ ಮಡದರ ನಮ ಇಡಯ ದಲಲ ಕತತ ಕಸ ಎರಲಲ ಅನನ	Positive
ಅರಣ ಜನ ಚಕಕ ಮಗನ ಕಲ ಬಸ ಆಡರ ಯರ ಅತ	Mixed feelings
ತಪಪ ಆಡರ ತಪಪ ಟಗರ ತಪಪ	unknown state
ಇಲಲ ಲಕ ಮದಧರ ಚನಗರ ಮವ ಬರಲಡದ ಕಟಟ ಎಕರಜ ಮದ ಮವ ನಡಡರ ಬರಠ	Positive
ಕನನಡ ಬಧಕ ಬದತಏತ	Positive
ಚದನ ಶಟಟ ಟರಲ ವಡಯ ನವ ನಡ ನಗಡಡ ನವ ಗಯರಟ	Positive
ಶಲ ಮಕಲ ಚನ	Negative
ವತ ಕವಸಟಯನ ಬರ	not-Kannada
ಕಷಣ ಮಸಕಕರನ ದರಯದನ ಮರನ ಓಡದರ ಅವರನ ಸಲಸಲ ಪಡವರಗ ಸಧಯನ ಎಲಲ	Negative
ನನ 10 ಬರ ನಡಡನ ನಸಪರ	Positive
ಸಪರ ವಡಯ ಸರ	Positive
ನದ ಪರಥಸರಥ ನಮಮ ಅಕಕನ ತಲಲ	Negative
ಗತ 5 ಬರ	unknown state
ಪಥವ ನಯಕ ನಮಮ ಅಕಕನ ಮಡ ನನ	Negative
ಉ ಟಕ ಟಕ ಗರಲ	Negative
ಅಧಕಲವ ಜನರಗ ಧರಸನ ಫವಅವನ ಅಧ ಥರಧ ಮವ ಮದಧ	Positive
ಕನನಡದ ಕರನಹಡ 9	unknown state
ಗರ ಉತತರ ಕರನಟಕ ಭಷ ದಗ ಗಮಮದ ಬರ ಸಪರ	Positive
ಇನನ ಐಡ ಅವಗ ಬರ ಸಪರ ರಸತ	Negative
ಯಲಲ ಟರಲಸ ಏವಗ ನಮ ಕಲಸ ಮದ ಯರ ಏನನ ಟಕತಕ ಉಸ ಮದಥಧರ ಅವರಜ ಟರಲ ಮದ ನನಧಶನ ಉಲಸಕಲಕ ಅಗಧ ಎಲಧರ ಏನನ ಚರಕಟರ ಹಗ ಉಲಸಕತರ ನಡನ	Negative
ಹ ನನ ಕಡ ಭರತನನಗ ಆಸತ ನಡಡ ಓದ ದಡಡ ಕಇಲಅಗಡ	Positive
ಮವ ನಡಸ ರಕಗನತಯನ	Positive
ಆಫಟರ 10 ಪಮ	unknown state
ಗರ ನಗ ಲಕ ಬಕ ಆಡರ ಕಲ ಕಡತರ ಬಟ ತಡಡಬಡ	Negative
ಸಪರ ಕಮಡ ಡರಮ ಟಗರ ತಪಪ	Positive
ದಕಷತ ಚದರ	unknown state
ಏನದರ ಪಬಲಕ ಹಲಪ ವಶಯದ ಬಗಗ ಮಥಡ ಇವಗ ಜನ ಥಬ ಬದದವತರಗದರ	Positive
ನಮಮತವರಗ ಸಪರತ ನವ ಸರ	Positive
ಎಸತ ಕಲದರ ಮಟ ಮಟ ಕಲಬಕ ಅನಸತತ	Positive
ಪಕಕ 100 ಡಸ ಮವ ಎಡ	Positive
ನಸ ಸಟರ ಟಗರ ತಪಪ	Positive
ಶಕರ ಅಶವಥ ರದಗ ಅತಯತ ಸದರವದ ಸದರಶನ	Positive
ಪಲಜ ಮಕ ಇನ ಹದ	not-Kannada
ಸಪರಬ ಕನಸಪತ	not-Kannada
ನವ ಕರ ಅಲಲ ಗರ ಕಲಯಗದ ಕಲಗಲಲ	Negative
ಮವ ಹದ ಮ ಹಗ ಕ ನಹ	not-Kannada
ಪಲಸ ಇನನಧ ವಡಯ ಮದ ಬರ ಟಕತಕ ಬಗಗ	Positive
ನದರಪಪ ಯರ ಹಲದರಲ ಬನ ಯಕ ಮಡಬಕ ಅತ	Negative
ಸಪರಙಟಗರ ತಪಪ ಕಮಡ	Positive
ಏ ಭ ಏನಪ ಹಗ ಮ ತಳದ ಬಟಟ	Positive
ಕಲತಗರ ಕಬರ ಮತಈ ಮಕದವಲ ನನಯಪಪ ದವರ ನನ ಉಗದ ಉಪಪಕಡರಲಲ	Negative
ನವ ಇರಕ ಕರನ ಕಗರಸ ಪರಟ	Mixed feelings
ಎಲಲ ಇರನ ಒದ ಜ ಕರನಟಕ ಮತ ಜ ಭವನಶವರ ಕನನಡದ ಅಭಮನಗಳ ಏನರ ಸದಪ ಪನ ಲಕ ಮಡ ದರಶನ ಫಯನ ಲಕ ಮಡ ನನ ಪನತ ಫಯನಸ ಲಕ ಮಡ ಪರಸ ಟ ಕನನಡ ಸನಮ ನಡರ	Positive
ಸಚನ ಸಚನ ಪ	not-Kannada
ನದ ಪರಥಸರಥ ಹ	unknown state
ರಕಕ ಬಸ ಇದ ಚರತರ ಸಷಟಸ ಅವತರಹಗಯ ಶರಮನನರಯಣನಗಲ ಗಗನದಲ ಲಛನ	Positive
ಆಫಟರ ಕರಬ	unknown state
ಭಮಸನ ಬಬರಓ ವಘ ಭಮಸನ	not-Kannada
ಥ ನಮಮ ಮದಲ ನಮಮ ದಶ ನಮಮ ದಶಕಕಸಕರ ಬದಕ ಚನದವರ ನವ ಚನದ ಅವರಗಸಕರ ಬದಕಬಡ ನಮ ದಶ ನಮ ನಡನನ ಬಳಸ ಮದಲ	Negative
ಸತಯವಗಲ ಮವ ಮತರ ಅಲಟ	Positive
ಪಥವ ಅಕಟಗ ಅತ ನನನ ಅವರಸಕದ ಬಟಟಡ ನನನ ಫರಡ ಹಲದಡ ಥಯ ಸನತಮಟಲಲ ಅಕಟಗ ನದ ನನ ಎಮತಓನಲ ಅಗಥಯ ನಡ ಅತಅದರ ನನ ನನ ಆಗಲಲ ಅಡಡಡಅದರ ಸಕನ ನಡಬಟಟ ನನ ಅಕಡ ಏವರಗ ನತಓನಲ ಅವರಡ ಕಡಬಕ ಅತ	Positive
ಓನ ಮನ ಅರಮಯ	not-Kannada
ಚದನ ಶಟಟ ಟರಲ ವಡಯ ನವ ನಡ ನಗಡಡ ನವ ಗಯರಟ	Positive
ಸಪರ ಸಪರ ಸಪರ ಸಪರ ಸಗ	not-Kannada
ಶವನನ ಫಸ ಫರಮ ಕರಳ	not-Kannada
ಇತಸ ಕನನಡ ಸಗನಲಟಸ ಆಫ ಲವ ಫರಮ ಕರನಟಕ	not-Kannada
ಸರ ಬಡ ಡಯಟ ಮದಲ ತರಗಟ ಮಸ ಅಗಟ	Mixed feelings
ಸಪರಬ ಮವ ರಲಸ ಪಲಝಜ	Positive
ದತತ ಶಕರನನ ಕಡರ ಸಟಪ ಹಕವಗ	unknown state
ಶವರಜ ಶವ ನನ ದಡಡಬಳಳಪರದ ಅಸಲ ಕನನಡಗ	Positive
ಕಡಲರಧ ಯನ ಉಲಲ ಬರ	Mixed feelings
