text_trans	category
Binduge saryagi ugithidira good go ahead  we are enjoying well	Mixed feelings
yen song guru ...super	Positive
my fevorat story	not-Kannada
Super togari tipp	Positive
nimm matugalu aksharshah satya... nimm i samanya jivan nodi kushi aayitu.	Positive
souper... jantal man..... All the best	Positive
adare namm deshdalli rajakarandalli ichhasakti korate ide idu sakar aguvavaregu idell sadhayvill..	Positive
chandan shetti trol video nivu nodi negadde idre naav garanti	Positive
@Kiccha Vitthal dabang also enu alredy flap	Negative
tik tok rip bro	not-Kannada
Super movie 200days paka super guru see once dis movie	Positive
Super I like him	Positive
nimm shram tumba irutte san nodidrene gottu agutte nodoke vet madtiddene. avane shri mannanarayan	Positive
@Nandi Parthasarathi nandini parth sarathi nin tullu gobbar	Negative
Anjali Devi	not-Kannada
Ninige bere kelsa ilvaa madoke	Negative
Hindi song yavaga release madtira?	Positive
tumbane feel agtide	Positive
dinakke hattu gint echchagi nodta idini mast ide baground music chindi chitranna	Positive
@Sujan Tejashands up ande kai ettu annadukka agutta	Mixed feelings
Nodu Guru Trend Song...neddappa song andree	Positive
chalenjing star darshan abhimanigal kadeind All the best......	Positive
TUNNE YASH BOLIMAGANE	Negative
Madona bro kanditha yarannau bidodu beda..	Negative
Umesh n j	not-Kannada
Ontara different agi ide	Mixed feelings
@Raja Vishnuvardhana hagidre enu madok agolla bidu.hahaha.	Negative
Haage madidre nam India dalli ketta kasa eralla anna	Positive
@Arun Jaanu  chikk magunu kelu boss andre yaaru anta	Mixed feelings
Tippa andra tippa Togari Tippa	unknown state
Illi Like madidhre chenagiro movie barallanDuud kottu encourage madi movie nodidre barathe	Positive
Kannada badhiki bandhantaitu	Positive
chandan shetti trol video nivu nodi negadde idre naav garanti	Positive
Sholay makalu China	Negative
Wt a question bro	not-Kannada
Krishna mosake.....Karna.. Duryodana.. marana ondidaru... Avaranu solesalu.. pandavarige sadyane Ella....	Negative
. .nanu 10 bari nodidene. nSuper.	Positive
Super video sir	Positive
@Nandi Parthasarathi nimm akkun tullu	Negative
Gta 5 bro	unknown state
@prithvi nayak nimm akkun mind nane	Negative
R u tok tok girl??	Negative
Adhakalva janarige dharsan fav..avn adhe tharadh movie madudh	Positive
Kannadada CarrynhoVdi 9	unknown state
guru uttar karnataka bhashe dag gummidi bro souper	Positive
Innu ide avrige bro super roast	Negative
Yalla trolles evaga nim Kelsa madi yaru Ennu tiktok use madthidhare avrge troll madi nnDheshana ulskoloke agdhe eldhoru enna charector Hege ulskothare nodona	Negative
HAI NANOO KOODA ...BHARATHnNANGU ASTE NIDDE ONDU DODDA KAYILE...AGIDE	Positive
Movie needs recognition	Positive
After 10 pm	unknown state
Guru ninge like beku andre kelu Kodthare adu bitu thandidabeda	Negative
super comedy drama togari tippa	Positive
@Deekshit Chandra	unknown state
Enadru public help ago Vishayada bagge Mathadi  ivaga jana thumba buddivantharagidare	Positive
Nammantavrge spoorti nivu sir	Positive
Estu kelidru matte matte kelbeku ansutte	Positive
Pakka 100 days movie  edu.	Positive
Nice story togari tippa	Positive
shankar ashwath rondige atyant sundaravaad sandarshan	Positive
Plz make in Hindi	not-Kannada
Sooperb concept	not-Kannada
Navu kuri Alla guru kaliyugada kaligallu	Negative
Ye movie hindi mein hogi k nahi	not-Kannada
Please innodh video maadi bro ticktock bagge	Positive
Nodarappa yaro heludrala ban yak madbeku antha	Negative
super.nTogari Tippa Comody	Positive
ae... bhai enop ni hing mai toledu bitti	Positive
Kolthogiro kobri mitai mukadavle na..?nYappa devre neenu ugidu uppakodralli no	Negative
Nav itara iroke karana Congress party	Mixed feelings
ella ironu onde  jai karnataka mate jai bhuvaneshwari kannadad abhimanigal enri sudip pan like madi darshan fan like madi naanu puneet fance like madi pres to kannada cinema nodri	Positive
@Sachin Sachin p	not-Kannada
@Nandi Parthasarathi haa	unknown state
rikki bass idu charitre srushtiso avataar.hageye i shrimannarayannagali gagandali lanchan.	Positive
after karaabu*	unknown state
Bhimsen Baburao Waghe Bhimsen	not-Kannada
thu nimm modlu namm desh namm deshakkoskar baduki  chinadawar nivu  chinad avarigoskar badukabedi nam desh nam nadnnu belesi modlu	Negative
Sathyavaglu movie maatra ulty	Positive
Pruthvi avara acting anthu nanna avarisikondu bittide .nanna friend helidda thayi sentimentalli avara acting nodi ninu emotional agthiya nodu antha.adre nanu nanu aagalla andidde.adre aa scene nodbittu nanu ankonde. evarige national award kodbeku antha.	Positive
One man armye	not-Kannada
chandan shetti trol video nivu nodi negadde idre naav garanti	Positive
Super super super super song	not-Kannada
Shivanna fans from Kerala	not-Kannada
It's a kannada song..nLots of love from karnataka	not-Kannada
Sar bedi duty madali taraget Miss agote.....?	Mixed feelings
Suaprb movie Re release plzzzz	Positive
Ditto shankranna kandru aa step hakovaaga	unknown state
@shivaraj shivu naanu doddabalapurad asali kannadig	Positive
Kudlardh  yan ulle bro	Mixed feelings
idu charitre srrushtiso avataar🤩🤩🤩	Positive
Super..... Hands up....	not-Kannada
SUPER DUPER MOVIE	Positive
Masth guru sakadgi helidiya	Positive
Love from kerala	not-Kannada
Rocking star kadi enda all de best	Positive
We support definitely to this film to increase the value of our  sandalwood * the power of kannada movie*  ( idannu english nalli bardirodu bereyavarigu tiliyali endu olleya cinemagalige saport madon)	Positive
nijavad hero nivu sir swabhimanad guru nivu	Positive
Rakshit yake ista gotha friend's na jote yalli yavagllu ittikondiru thare	Positive
Kannada industry ali estu dodda dodda nayakaru edira nimana nivu nima work ali nivu busy agodu bittu e kannada natanana mathe ondu chance kodsi avarge help madi.....hale natarana maribedi plzzz	Mixed feelings
