text	category	text_trans
Mammooka ninghal mass aa pwoli item	Positive	Mammooka ninghal mass aa pwoli item
Waiting for Malayalam movie  For Tamil paiyan	not-malayalam	Waiting for Malayalam movie  For Tamil paiyan
ദളപതി ഫാൻസിന്റെ വക ഒരു ഒന്നൊന്നര വിജയാശംസകൾ...	Positive	dakpati phaൻsinte vak oru onnonnar vijayashansakൾ...
#Trailer pwolichuuuu ഓണത്തിന് വന്നങ്ങു തകർത്തേക്ക് ....	Positive	#Trailer pwolichuuuu onattin vannayiu takർtteak ....
Mammoookkaaaa polichadukkiii katta waiting nv 21	Positive	Mammoookkaaaa polichadukkiii katta waiting nv 21
Nalla set movie	Positive	Nalla set movie
ഒരു മുക്കുത്തി  കളഞ്ഞ് കിട്ടീട്ടിണ്ട്.പിന്നീട് കള്ളാ..ന്ന് വിളിക്കരത്	unknown_state	oru mukkutti  kalanera kittitind.pinnite kalla..nn vilikart
332 kozhikal Dislike adich prathishetam ariyichittund	Negative	332 kozhikal Dislike adich prathishetam ariyichittund
Nedumudi venu anekil age crt feel aynenee makeup venda..+cmdy ..	Mixed_feelings	Nedumudi venu anekil age crt feel aynenee makeup venda..+cmdy ..
മാമാങ്കം കണ്ടിട്ട് അത്ഭുതപ്പെട്ടത് മമ്മുക്കയുടെ ഈ റോൾ കണ്ടിട്ടാണ്..	Positive	maamanke contit atbhutappettat mammukkayute i roൾ condit..
Kalki ..kalakki. best wishes from Nivinfans Palakkad unit..	not-malayalam	Kalki ..kalakki. best wishes from Nivinfans Palakkad unit..
Trailer ulla korae scenes onnum movie lu illallo 🤔🤔🤔	unknown_state	Trailer ulla korae scenes onnum movie lu illallo 🤔🤔🤔
Enta ponno eppolu ntha oru ethu	Positive	Enta ponno eppolu ntha oru ethu
കുന്തം പോയാൽ കുടത്തിലും നോക്കണം എന്നല്ലേ... ഒന്ന് നോകിയോക്ക്... ഇനി മൂക്കുത്തി മുക്കുപണ്ടമായുണ്ടാവോ ഈ ഡാൻസ്...	unknown_state	kunta poyaൽ kutattil nokkant endlle... one nokiyo... ini mukkutti mukkupandmaundao i daൻs...
എന്തേഗിലും കളഞ്ഞു പോയാൽ കരയുന്നവരെ കൺടിട്ടു, ഇത്ര സന്തോഷത്തിൽ ഡാൻസ് കളിക്കുന്നത് ആദ്യമായി  കാണുന്നത്	unknown_state	enteg kainju poyaൽ karayunnavre kൺtittu, itr santonttiൽ daൻs kalicunnat adyamai  kanunnat
Njan matramanoo trailer il prithviraj ne kandanthu. . . .  Kandavar like adiche..	unknown_state	Njan matramanoo trailer il prithviraj ne kandanthu. . . .  Kandavar like adiche..
ഇതു പോലെ അരാജകത്വജീവിതത്തെ ഉദാത്തവൽക്കരിച്ച് ആഘോഷിക്കുന്ന ചിത്രങ്ങൾ നല്കുന്ന സന്ദേശം ഭീകരം	Negative	itu pole arajakatvajivitate udattavൽkkarich aghoshikunn chitrangsൾ nalkunn sandes bhikar
Annum innum ennum rajade pilleru triple strongaaa.....uyirdaaaa	Positive	Annum innum ennum rajade pilleru triple strongaaa.....uyirdaaaa
Pirates of carriebian scenes illennu oru doubt 🤔🤔	unknown_state	Pirates of carriebian scenes illennu oru doubt 🤔🤔
Mol marikkunnu enn traileril ninn manasilakum	unknown_state	Mol marikkunnu enn traileril ninn manasilakum
Soubin Aa pennineym kunjineym vanjiyil kooti varunna Scene...uff what a scene🥰	Positive	Soubin Aa pennineym kunjineym vanjiyil kooti varunna Scene...uff what a scene🥰
എട്ടൻമാർക്കും ഇക്കമാർക്കും  അച്ചായന്മാർക്കും ഫാൻസ് അസോസിയേഷൻ ഉണ്ടാക്കുന്നവർ ഇവരെയും കൂടെ പരിഗണിക്കണെ.	unknown_state	atൻmaaർku ikkamaർku  acchayanmaർku phaൻs associyeshൻ untakkunnavർ ivarayu kute pariganine.
0:40 - ഞങ്ങളുടെ നാട്ടിലെ PETTA  - SHYLOCK - LOADING	unknown_state	0:40 - chhangute nattile PETTA  - SHYLOCK - LOADING
കൊക്കോനാട് രാജാവിന്റെ മക്കളെ ഒന്ന് പറഞ്ഞു തരൂ .1 min ൽ 5 k ഒക്കെ ആകുന്ന ആ app    പറയൂ pls🤣🤣🤣	Negative	cokeonate rajavinte maccaa one parannu taru .1 min ൽ 5 k ocke akunn aa app    parayu pls🤣🤣🤣
അപ്പൊ അടുത്ത ഫഹദിന്റെ ഓട്ടത്തിനുള്ള കട്ട വെയ്റ്റിംഗ്	Positive	apo atutt fahadinte ottattinull kat wayting
Video erangunathinu munbe dislike adichavanmar nannayi varanne ente luciferree	Negative	Video erangunathinu munbe dislike adichavanmar nannayi varanne ente luciferree
Also hats off Depak Dev bgm	not-malayalam	Also hats off Depak Dev bgm
Idi vetti mazha peytha oru feeling..🥳	unknown_state	Idi vetti mazha peytha oru feeling..🥳
എന്റമ്മേടെ ജിമിക്കി കമ്മൽ എന്റപ്പൻ കട്ടോണ്ടു പോയേ  ഇപ്പോൾ ദേ... മൂക്കുത്തി കണ്ടില്ല... നാട്ടിൽ ഫുൾ മോഷണം ആണല്ലോ... ..	unknown_state	anrammete jimiki kammൽ engopൻ katondu poye  ippoൾ de... mukkutti condill... natiൽ fuൾ moshant anllo... ..
ഈ പടത്തിൽ ഫഹദ്ന്റെ റോൾ ഇഷ്ടപ്പെട്ടവർ ലൈക്	unknown_state	i patattiൽ phahadnte roൾ ishtappettavർ lik
ഇപ്പോഴത്തെ ജനറേഷന് പ്രേമം  ചെറുതായി ഉണ്ടേൽ പടം ഹിറ്റ്‌ ആകും, വിനീതിന് ബുദ്ധി ഉണ്ട് ബിസ്സിനെസ്സ് mind. എല്ലാ പടത്തിലും വളിച്ച പ്രേമം എന്നിട്ടോ ഇപ്പോഴത്തെ തലമുറക്കാർ അംഗീകരിക്കും ഏതു ചവറു ചളി സിനിമകളും അതാണ് ഇന്നത്തെ സിനിമ രംഗം, നാണം കേട്ട സിനിമ രംഗം	Negative	ipporate janation prema  cheruthai unteൽ pat hit aaku, vinithin buddhi und bisciness mind. ella patattil valichch prema ennito ipporate talamurakkaർ angikarik etu chavaru chali sinimalu atan innte sinim rangam, name keta sinim rangam
ഇത് .. ഉറുമിയിൽ .. ജഗതി ചേട്ടൻ .. ചെയ്ത വേഷം ആണോ ഉദ്ദേശിച്ചത് ... എനിക്ക് വയ്യ ... ഹ ഹ ഹ	Negative	it .. urumiiൽ .. jagati chetൻ .. cheit vesha aano uddeshit ... enic vayy ... ha ha ha
എന്തോന്ന് വർത്തമാനം ആണോടാ കോയ ഇത് കിളിച്ചുണ്ടൻ മാമ്പഴമോ	Negative	entonn waർttamana anota koy it kilichuntൻ mampanmo
ദൈവം പറഞ്ഞ ഒരു കാര്യത്തിനായി നീണ്ട എട്ട് വർഷം പ്രാർത്ഥിച്ച ലോക പ്രസിദ്ധ സുവിശേഷകൻ റെയ്നാഡ് ബോങ്കെ അനുഭവം ഈ പ്രധാനപ്പെട്ട സാക്ഷ്യം ശ്രദ്ധാപൂർവ്വം കേൾക്കുക !യേശു ക്രിസ്തു നിങ്ങളെ സ്വതന്ത്രരാക്കും !	unknown_state	daiva paranera oru karyattinai nint et waർsha praർtthich lok prasidh suvisheshakൻ reinad bodake anubhava i pradhanpat sakshyam shraddhapuർvvam keൾkcook !yeshu christu nickse swatantrarak !
ഡയറക്ടർ സിദ്ധീക്ക് മമ്മൂട്ടിക്ക് മാത്രമേ നല്ല ചിത്രം ചെയ്തു കൊടുക്കുള്ളു ... ലാലേട്ടനെ താറടിക്കണം അത്രേയുള്ളൂ ആ നാറിക്ക് .... വെറുതെ അല്ല ഈ ഫിലിം ആന്റണി പെരുമ്പാവൂർ പ്രൊഡ്യൂസ് ചെയ്യാതിരുന്നത് ..... ലാലേട്ടൻ കാര്യങ്ങൾ മനസിലാക്കണം ....	Negative	diaraktർ siddhik mummutic matrame nall chitram cheitu kodukkullu ... laletane tacti atreyullu aa naric .... verute all i philim anmani perumpavuർ prodyus cheyyathirunnat ..... laletൻ karyanoൾ mansilakkana ....
Captionil vidyasagar enn kandakond mathram ee video kanda njn. Vidya ji the melody king	Positive	Captionil vidyasagar enn kandakond mathram ee video kanda njn. Vidya ji the melody king
Sound athu screenil kanam  lalettan polikkum	Positive	Sound athu screenil kanam  lalettan polikkum
ദിലീപേട്ടനെ ഇഷ്ടപ്പെടുന്ന ചങ്കുകൾ ലൈക്കടിച്ചിട്ടു പോയാ മതി .... ഹേറ്റേഴ്‌സ് പ്ലീസ് സ്റ്റെപ് ബാക്ക്	unknown_state	dilipetane ishtappetunn chancookൾ likkatichittu poya mati .... heters plis step bak
Mohanlal n ee veruppikal  nirtikuude... Enth kaaanichalum   stuthi  paadan kure koonathile  pans.....	Negative	Mohanlal n ee veruppikal  nirtikuude... Enth kaaanichalum   stuthi  paadan kure koonathile  pans.....
1:23  നീയൊക്കെ കൂടെ ആരാധിച്ച് ആരാധിച്ച് വളർത്തിയിട്ട്‌ അല്ല ഞാൻ നടൻ ആയത്  ഇതൊരു realetic Dailouge അണ ല്ലോ . Trailer വീണ്ടു വീണ്ടും കാനുന്നവർ like അടിക്കെ	unknown_state	1:23  niyoke kute aradhich aradhich valർttiit all naൻ natൻ ayat  itoru realetic Dailouge an llo . Trailer vindu vind kanunnavർ like atice
