text	category	text_trans
@0:40 songsuperb..kamallllla..  I'm waiting for dis song.. you	unknown_state	@0:40 songsuperb..kamallllla..  I'm waiting for dis song.. you
கணத்ததோர் அகமுடையார் சார்பாக  படம் வெற்றி அடைய வாழ்த்துகள்	Positive	ganatador agamudiyar charpauk  padam vellri atya vahattues
Thalavia neenga veera level boss and neega thaan marana mass	Positive	Thalavia neenga veera level boss and neega thaan marana mass
Oru padam patha fell.vera level music	Positive	Oru padam patha fell.vera level music
Hairstyle than mattama iruku. Adhu mattum mathirukalaam. Teaser paakurapo vettaikaran padam maari theridhu.	unknown_state	Hairstyle than mattama iruku. Adhu mattum mathirukalaam. Teaser paakurapo vettaikaran padam maari theridhu.
பெண் பிள்ளைகளை  பெற்ற அப்பாக்களுக்கு,குடும்பங்களுக்கு மட்டும் தான் தெரியும் காதல் நாடக திருமணத்தினால் ஏற்படும் வலி,வேதனை,அவமானங்கள்...   நன்றி அண்ணா Mohan G !!!காதல் நாடக திருமணத்தை மேடை போட்டு தோல் உறித்ததற்கு.....	Mixed_feelings	pen pillikhans  penichu appaxluku,kudumbangaluku mattum than theri kadal naatak tirumanatinal erbatum vali,vedan,avamanas...   nanjhi anna Mohan G !!!kadal naatak tirumantai madai boattu dol urittatangu.....
School competition la vara speech maadhiri irukkuda	Positive	School competition la vara speech maadhiri irukkuda
கொங்கு நாட்டு மக்கள் மத்தியில் பெரும் வெற்றியடையும் இந்த படம்.....	unknown_state	kongu nattu makas mathil perum vebbriadeus ind padam.....
I am sri lanka but I love youu indiaaaaaaaaaaaaa	Positive	I am sri lanka but I love youu indiaaaaaaaaaaaaa
Last dialogue sema,,,,,actually niraya peru atha than pantrangaa	Positive	Last dialogue sema,,,,,actually niraya peru atha than pantrangaa
தேவந்திரகுல மக்கள் சார்பாக படம் வெற்றி அடைய வாழ்த்துகள் அண்ணா	Positive	devandrakul makas charpauk padam vellri atya vahattues anna
worst trailer i ever seen... kalaignarin pasa kiligal padathoda trailer ithuku evlo mel...	Negative	worst trailer i ever seen... kalaignarin pasa kiligal padathoda trailer ithuku evlo mel...
Views 56k ku kattuthu like 102 k ku kattuthu	Mixed_feelings	Views 56k ku kattuthu like 102 k ku kattuthu
Sema yaara ematha pakkara ithu 92. Super jayam Ravi and yogi babu combo! But music hip hop tamila wrest.	Mixed_feelings	Sema yaara ematha pakkara ithu 92. Super jayam Ravi and yogi babu combo! But music hip hop tamila wrest.
Trending ku late ah vanthalum latest varuvom da	Positive	Trending ku late ah vanthalum latest varuvom da
பரியேறும் பெருமாள் சமூக நீதிப் படமென்றால் ...  திரௌபதி யும் சமூகநீதி படம்தான்	Positive	pariellum perumal samuk neetip patamenneal ...  tiraupati yum samukaniti padamtan
புத்தி கேட்ட மனசு பொடி வச்சு பேசும் ! சாதி மதம் பேதம் எல்லாம் நம்மள பிரிக்கும் தோஷம். காதல் பணம், ஜாதி பாத்து வராது.	unknown_state	putti katt mansu poti vachu pechum ! sathi madam bedam ellam nammal brikkum tosham. kadal panam, jati battu varadhu.
Yov pande nee enaya panra inga	Positive	Yov pande nee enaya panra inga
Sema trailer   fun movie  Comali sure blockbuster  90s kids like	unknown_state	Sema trailer   fun movie  Comali sure blockbuster  90s kids like
Kris’s movie pola irukkunu yaarukkavadu feel aahircha	Positive	Kris’s movie pola irukkunu yaarukkavadu feel aahircha
Must listen 1.56  purinjavan paruppu..	Positive	Must listen 1.56  purinjavan paruppu..
Sprb shradha srinath done a good job	Positive	Sprb shradha srinath done a good job
Sam cs bgm vere level ...	unknown_state	Sam cs bgm vere level ...
என்ன டா இது மணிரத்னம் சார் படம் மாதிரி தெரியலையே	unknown_state	enna da itu maniratnam char padam madhiri therialaiye
Robot speaks about nerkonda paarvai	Mixed_feelings	Robot speaks about nerkonda paarvai
திருச்சி 🦁சூரிய குல சத்திரிய முத்தரையர்கள்🦁  சார்பில் வெற்றி அடைய வாழ்த்துக்கள்	Positive	tiruchi 🦁surya kul chatriya muddharyarkas🦁  charphil vellri atya vahatus
Savuratha irundha sanda potu savanum ... uyiruku bayandhu kaala vilundhu kenji sava kudathu... 🤘	Positive	Savuratha irundha sanda potu savanum ... uyiruku bayandhu kaala vilundhu kenji sava kudathu... 🤘
Sk anna fans hit like	Positive	Sk anna fans hit like
Semma pa unexpected ...confirm movie poganum	Positive	Semma pa unexpected ...confirm movie poganum
Seama mass teaser music veara leval	Positive	Seama mass teaser music veara leval
Ngk, ngk, ngk, ngk 4 time call 4 all people	not-Tamil	Ngk, ngk, ngk, ngk 4 time call 4 all people
Its like hindi film Bavesh joshi super hero	Negative	Its like hindi film Bavesh joshi super hero
நாடக காதல உங்க வீட்டு ஆம்பலங்கே பன்னலயா மோகன் தம்பி	Positive	naatak kadal ung vittu aambalange bannalaya mohan tambi
That bgm.. do or die	Negative	That bgm.. do or die
yr hindi ma da do na	Mixed_feelings	yr hindi ma da do na
vera level ,pakka flim by selvaragavan,pakka acting by suriya	Positive	vera level ,pakka flim by selvaragavan,pakka acting by suriya
A1 padamey vandhurichi...Sikiram padatha release panunga ya.. Thalaivanuku Hat-rik hita irukum...	Mixed_feelings	A1 padamey vandhurichi...Sikiram padatha release panunga ya.. Thalaivanuku Hat-rik hita irukum...
Ippo Yana pana poram? Sweet sapada poram love you thalavaaaaaaaaaa	Positive	Ippo Yana pana poram? Sweet sapada poram love you thalavaaaaaaaaaa
அறிவீழியகளா  ஜாதியை ஒழிக்கிறேன்ற பேர்ல படம் எடுத்து   இன்னும் ஜாதி வெறிய தூண்டதான் செய்றிங்க உங்க அரசியல் இன்னும் பலருக்கு தெரியல	unknown_state	ariviliyakala  jati osikreence perl padam edudhu   innum jati veviya duntathan sexing ung arasiel innum balaruku theriyal
Padathula enna vena pesalam  Nijathula onnum nadakaadhu	Negative	Padathula enna vena pesalam  Nijathula onnum nadakaadhu
OMG keya baat hai love you kangna	not-Tamil	OMG keya baat hai love you kangna
Pongal namalukku super collection ma !	Positive	Pongal namalukku super collection ma !
ஒன்னு படத்தோட பேரை மாத்துங்க.இல்லைனா படத்தை வௌயிடாதீங்க.எதார்த்தமாக படக்மெடுக்காம வியாபார நோக்கத்திற்காக எடுக்கப்பட்ட படம் தேவையா?எப்படியும் முக்கியப்புள்ளிகளைப் பற்றி படத்தில் காட்சிகள் இருக்காது.இதுவந்தா என்ன..?வரலைனா என்ன..?	Negative	onnu patttot perai mattung.illina pattai voidatink.edarddhamak patakmedukkam viyapar nogkatiskak edukoppatt padam devaiya?appateum muqiabullixp basari pattil katchikhas irukkadu.ituvantha enna..?varalina enna..?
3 different bgm's  on just 120 sec trailer.. yuvan vere level music	Positive	3 different bgm's  on just 120 sec trailer.. yuvan vere level music
Viswasatha kaatrathuku  innorthangala yean  asingapaduthuringa.... inimel thala fans yarum asingapaduthamatanganu nenaikuren... naanum thala fan than	Mixed_feelings	Viswasatha kaatrathuku  innorthangala yean  asingapaduthuringa.... inimel thala fans yarum asingapaduthamatanganu nenaikuren... naanum thala fan than
கும்மிடிப்பூண்டி  வன்னியர்  சார்பில் வெற்றி பெற வாழ்த்துக்கள்	Positive	kummidipundi  vannier  charphil vellri peni vahatus
Vera level nu ninaikiravanga mattum like podunga	Positive	Vera level nu ninaikiravanga mattum like podunga
